Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
1.16280299475,1.72886370599,0.302478586794,0.554303754122,-0.197201800724,1.71311928444,-1.10219386882,-0.645747972695,0.573265603949,-0.167663054831,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.55066141041,-1.40505543396,0.302478586794,1.58890004792,-0.0339082511615,1.60283433938,-0.920773646976,-0.906094657136,0.184350135378,1.64708252655,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.564256057005,-0.605678957682,-0.850595569117,0.546418175614,0.0314091686636,1.74286724012,0.677712731342,0.14961531705,-0.305412465894,0.586073403551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.33194064177,1.68344458802,-0.162395050581,-1.78376361328,-0.83404664402,0.21939046586,-0.945165921524,-0.255649221609,0.666001356147,-2.0817557859,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.508340055434,1.66527694083,-0.419945274403,0.658268107423,0.276349493008,-2.2216984327,-0.844483475657,-0.00923212495166,0.666001356147,-1.01991038784,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27849803134,-0.133320130792,0.0773268527572,-0.297590435978,-0.164543090812,0.0236359202359,1.08183460653,0.679537357169,-0.414401446026,-1.81823467651,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5210814741,-0.387667191425,-0.556792326825,-1.04067702463,-0.785058579151,-0.181177633573,1.02115603584,0.317124813206,-0.414401446026,-0.107755466004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.56417685362,1.76519900036,1.93317169651,0.546418175614,-0.311507285418,-1.10391308415,-1.72187614548,-1.94700662621,0.139172645629,-0.278626161772,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.427787355199,-1.13254072614,-1.1793108705,1.58890004792,0.570277882221,0.95258880285,-0.0398944389354,0.0427757695294,0.116631136369,-0.0718120267473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.140484825081,-0.160571601574,-0.162395050581,0.566082505582,-0.736070514282,-0.58218934304,1.08183460653,0.679537357169,-0.370914517905,0.869728119526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.367932661425,-0.19690689595,0.302478586794,1.93661994236,1.20712272552,0.67762681056,1.33483149839,0.317124813206,-0.693385315101,0.341164407763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.745364642781,-0.62384660487,-1.36142638026,0.714157074819,0.635595302046,-0.14090662353,0.467505456491,0.317124813206,-0.0847926713839,-0.70418709282,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.472427239169,1.74703135317,0.0773268527572,-0.122171487888,-0.719741159326,0.00647525016551,-1.01534114373,-0.564673956935,0.527068485787,0.222006949338,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.281741902389,-0.124236307198,-0.419945274403,1.05232315895,1.027499821,1.26005326471,0.845088044554,0.808852212238,-0.173453484785,1.31455404828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.31518132751,1.60169017567,-0.162395050581,-1.78376361328,-0.83404664402,-1.14478594315,-1.03775840379,-0.110486624674,0.829361911983,-0.0310792684168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.46122678032,1.79245047114,-0.850595569117,-1.04067702463,-0.866705353932,-0.11786752938,-0.52157859139,0.0957207149251,0.480986718874,0.0034667807981,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.801280644352,-1.09620543176,0.815796767274,-0.673269662499,-0.52378889985,-0.195424082409,-0.313854632874,-1.45253425784,-0.86171327111,1.0621148646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.900986846595,-0.696517193623,0.617911902546,-0.732880481592,-0.246189865593,-0.543628988038,1.1435286917,-1.03951487332,-1.28993762016,0.167607028287,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.199489835558,-1.16887602051,-0.162395050581,0.326741840653,-0.311507285418,-1.43396068615,-0.239185893514,-0.645747972695,-0.195533563161,-1.27892910664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.59530129438,1.42001370379,0.191559323027,-1.78376361328,-0.83404664402,-1.74198691988,-1.33687135347,0.0427757695294,1.30328270611,-0.762494439734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.927322911855,1.01124164206,0.717979116713,0.754360282971,0.945853046216,-1.26442159048,-1.49861806911,1.22388913091,1.95870073326,-0.752629753188,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.160408807,1.80153429474,0.91151007422,0.93637992858,1.84396756881,-0.47013479865,-1.32118091264,-1.30277842422,0.275078164088,0.578801695139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.762123957038,1.02032546565,1.0971317015,-0.732880481592,-0.295177930462,-0.30226924484,-1.65033391302,0.942606579973,2.18087885211,-0.603882757039,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.487642048974,1.08391223081,-0.419945274403,1.08137887586,1.53370982464,0.165711022496,-0.992441812739,1.1518106742,1.30328270611,-0.0452923659471,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.425393167448,0.157362224217,-0.850595569117,1.58890004792,0.455972397527,0.878203704331,0.271423570748,1.37164975102,0.343445328054,0.524721378358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.680721573504,-1.21429513848,1.0971317015,0.382687462785,0.668254011959,-0.771217855141,-0.870440531281,-1.66209971106,-0.714571031455,-0.0729250390154,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.083024319058,-0.62384660487,-0.419945274403,0.0364193636207,-0.866705353932,-1.04486870449,0.902795187172,-0.159757883292,-0.543971039496,-1.60093068358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.18913906001,0.775062228612,-1.36142638026,-0.122171487888,-0.638094384544,1.16000600896,-0.420697374585,1.37164975102,0.829361911983,0.181344983225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0534443827478,-0.950864254256,0.191559323027,-1.78376361328,-0.83404664402,-0.0869576615364,0.271423570748,-0.906094657136,-0.735716044633,0.871860349513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.26969176025,-1.31421719802,0.815796767274,0.13966833097,0.766230141697,-0.386888500473,-0.969052677274,-1.35485480362,-0.217579168039,-0.0040376076665,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.49080671663,-0.787355429563,-0.556792326825,0.91259308235,-0.556447609763,-0.304287493881,0.570797164215,-0.255649221609,-0.436089846511,1.77087539018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.861135338126,-0.124236307198,-1.1793108705,1.52276296744,0.162044008314,0.365786150361,0.518704172672,0.942606579973,0.0941213536015,-0.423568093941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.632837818485,-0.514840721742,-0.556792326825,1.40372274426,1.46839240482,-0.586924042332,0.902795187172,0.0957207149251,-0.457741204071,0.18720412395,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.30560457651,-0.424002485801,-0.419945274403,-1.04067702463,-0.801387934107,-0.0397047473258,1.08183460653,0.14961531705,-0.543971039496,-0.6679962074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.411028040942,-0.787355429563,0.302478586794,-0.732880481592,-0.883034708889,-0.977533475835,0.845088044554,-0.871046900819,-0.986160486179,0.945969344793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.32715226627,0.293619578128,-2.02715405457,-1.04067702463,-1.09531632332,0.0717822873177,-0.0398944389354,1.08091380152,0.480986718874,-0.45074475636,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.22744606403,1.5562710577,0.91151007422,1.20094182313,0.211032073183,-0.280211577383,-1.55304580078,-0.835301702353,1.11247438061,0.318425667504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.944082226112,1.30192399707,1.00524927463,-0.297590435978,-0.621765029588,-0.172679748659,-1.65033391302,-0.110486624674,1.81158431462,-0.321400465765,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.730999516275,0.438960755632,1.0971317015,-0.373855941963,-0.213531155681,-0.152061863171,-0.870440531281,1.92823373021,0.970443577903,-0.363911691861,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.326381786359,-1.08712160817,-1.55946522158,0.210146937191,-0.278848575506,0.0751198607723,0.0022086413658,0.317124813206,0.206985767253,2.23109304404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.21308093752,-1.11437307895,0.0773268527572,0.895473184211,0.651924657003,1.24812582613,-0.161673010463,-0.871046900819,-0.414401446026,0.712263710322,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.533131616242,0.0483563410887,-0.0405347482484,-0.373855941963,-0.507459544894,1.66231182545,0.623796095361,1.22388913091,-0.017945285031,2.41918870588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.453273737161,0.393541637662,0.191559323027,0.0109610052507,-0.311507285418,-0.333802034969,-0.350147193111,2.01295720331,0.782550099785,-0.0474883624608,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.52911372065,-1.20521131489,-0.0405347482484,1.32182867266,1.59902724447,1.16856739913,-0.350147193111,-0.685137797322,-0.151339146869,0.744041351673,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.377509412428,-0.596595134088,1.44807758601,0.182258702878,-0.719741159326,-1.25305864518,1.60490129315,-1.56319669749,-2.052405664,0.796030876525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.297651533348,-0.705601017217,-1.00980188705,-1.04067702463,-0.96468148367,0.600695562517,0.518704172672,0.0957207149251,-0.239590082429,1.04039414312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.195551143354,-0.115152483604,0.191559323027,-0.122171487888,0.472301752483,0.49237392055,1.1435286917,0.616509846882,-0.479355263451,-0.55808532043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.14519399719,0.920403406117,-0.28869096302,-0.732880481592,-0.572776964719,-0.415637083608,-1.03775840379,1.52431478962,1.42334803732,-0.0191342449378,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.68388624116,-0.660181899247,1.36265233529,-1.04067702463,-0.572776964719,-1.03209024816,1.40071563421,-1.58388644242,-1.98355840857,-0.82642064062,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.237796839573,1.81970194193,-1.77851799099,1.02951680668,0.74990078674,-0.80753642966,-0.276870809066,0.493645891141,0.45798945569,-0.158321082369,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.48362415338,-0.251409837515,-0.850595569117,-0.496699887313,-0.899364063845,1.46010935579,0.73255893881,0.679537357169,-0.151339146869,1.13694392615,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00641031102665,-0.805523076751,-0.556792326825,0.989983968972,0.227361428139,0.20844573388,0.570797164215,-0.255649221609,-0.414401446026,-0.861128787305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.47080353133,-1.28696572724,1.61475906064,0.639352007544,0.423313687615,-1.36148647111,-1.28868605085,-1.91044054162,-0.714571031455,-0.63563104017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.936899662859,-0.369499544237,0.515432391575,-0.122171487888,0.260020138052,-0.123372459764,1.67518537134,-0.302293292886,-1.10897635407,-0.376996176604,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.388630667885,1.66527694083,-1.55946522158,-0.904531704437,-0.83404664402,0.213924895852,-0.385758225667,0.554550570465,0.573265603949,1.28781642245,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.26096469254,-1.38688778677,-0.700014489678,0.0961132818098,-0.52378889985,1.8719713842,-0.488598141062,-0.159757883292,0.32062601529,-0.504991284564,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.15716493595,1.79245047114,1.18726350577,-1.04067702463,-0.703411804369,0.184015139503,-1.41000749685,-1.45253425784,0.22965242831,-0.509235450725,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.53784078836,-1.21429513848,0.717979116713,-1.04067702463,-0.736070514282,-0.0663156320583,-0.647249688066,-1.32909360418,-0.479355263451,-0.47418231759,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13407274174,-0.796439253157,1.0971317015,0.445496152673,0.0967265884888,-1.02100588743,0.845088044554,-1.54203675359,-1.65747409733,0.716830960067,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.399057102187,0.784146052206,-2.02715405457,0.699376349268,-0.572776964719,2.18380965008,-0.276870809066,1.1518106742,0.666001356147,1.87876994434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0725978847557,-0.932696607068,-1.36142638026,-0.213288007152,-0.0828963160304,-1.83686569756,0.178452359249,0.14961531705,0.004403120085,0.637888246037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.437364106203,1.65619311723,0.91151007422,-0.732880481592,-0.605435674632,-1.26442159048,-1.47484336506,-1.03951487332,0.782550099785,0.871860349513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.01915172969,-0.596595134088,-0.162395050581,1.10696101282,0.864206271434,-1.27973915075,1.08183460653,-0.255649221609,-0.714571031455,-0.537801278695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.353567534919,0.784146052206,-1.36142638026,0.0364193636207,-0.52378889985,0.582084077794,-0.488598141062,1.37164975102,0.899782499762,0.130840257103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.855497279326,-0.424002485801,-0.700014489678,-0.461431337436,-0.638094384544,-1.79765799393,0.902795187172,0.317124813206,-0.370914517905,-1.63710413951,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.83556975277,1.44726517457,0.191559323027,0.50658307297,-0.474800834981,0.175280192496,-1.28868605085,0.0427757695294,1.20767661652,0.724422463431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.36545927028,1.73794752958,-0.700014489678,-0.904531704437,-0.785058579151,-0.236858345837,-0.677150075461,0.0427757695294,0.550152697856,-0.15250596206,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.861135338126,1.29284017347,-1.00980188705,-0.0569864236984,-0.621765029588,0.463112629524,-0.790947199961,0.808852212238,0.994050151809,0.992304076203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.705513134313,-0.00614660047557,0.717979116713,0.89890590413,0.194702718226,0.334144066444,0.961480390834,0.743646855159,-0.457741204071,0.219129417283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.64557923715,-0.62384660487,0.410357229656,-1.78376361328,-0.83404664402,-0.532115415404,1.27001428569,-0.761677445733,-1.12928079785,-1.9950093291,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.633687501783,-1.38688778677,-0.419945274403,0.699376349268,-0.311507285418,1.11026802179,-0.585646031701,-0.255649221609,0.297836906973,2.68768891908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.29046542546,-1.16887602051,-1.36142638026,2.774776353,3.41158564462,2.09228564509,-0.0812354961511,0.260304477998,0.206985767253,1.57762315511,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.32081938631,-1.3414686688,-0.0405347482484,1.3718035514,1.99093176342,-0.0405861742288,-0.647249688066,-0.645747972695,0.116631136369,0.808479510279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.57220910017,1.22925340831,-0.28869096302,2.32678829053,1.71333272916,-0.25447368083,-1.14287860981,0.808852212238,1.35123508912,0.630786154205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0183812497815,-1.06895396098,0.617911902546,0.498532620341,0.668254011959,0.308061381003,-0.200789965327,-1.32909360418,-0.819882664233,-0.266235018333,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.57854198012,-1.08712160817,1.27574109374,-0.373855941963,-0.376824705244,-1.14305714107,-0.488598141062,-1.75020643638,-1.18990253484,-0.802570067454,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.465244675916,1.46543282176,-0.28869096302,-0.213288007152,-0.540118254806,-0.0663156320583,-1.05970124461,0.260304477998,1.04134191624,0.0964464454488,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.266527092585,-0.642014252058,-0.0405347482484,-1.78376361328,-0.83404664402,-0.0698903644382,1.08183460653,-0.480467076233,-0.840819310143,-0.875229478217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.461305983713,-1.37780396318,-0.556792326825,-0.732880481592,-0.785058579151,1.35125048395,-0.52157859139,-0.208141398749,0.297836906973,0.457301710588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.41813140081,0.184613694999,0.302478586794,-1.78376361328,-0.83404664402,-0.132581534333,0.271423570748,1.52431478962,0.22965242831,-0.179406675545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.24814407049,-1.0326186666,-0.850595569117,-1.78376361328,-0.83404664402,-0.0654229385733,0.0887429123379,-0.159757883292,-0.107008533496,-0.949573983305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.262588400381,-1.30513337442,0.410357229656,0.474209053152,-0.736070514282,-0.654672360031,-0.763351257425,-1.03951487332,-0.0847926713839,-2.44288510575,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
